"";"variant";"metrics"
"1664";"A";1
"1665";"A";1
"1666";"B";1
"1667";"B";57
"1668";"B";2
"1669";"B";1
"1670";"A";14
"1671";"B";1
"1672";"A";3
"1673";"A";1
"1674";"B";38
"1675";"A";2
"1676";"A";15
"1677";"B";8
"1678";"A";3
"1679";"A";1
"1680";"B";2
"1681";"B";6
"1682";"B";29
"1683";"B";20
"1684";"B";2
"1685";"B";88
"1686";"A";69
"1687";"B";14
"1688";"B";1
"1689";"B";2
"1690";"A";13
"1691";"A";1
"1692";"A";4
"1693";"B";1
"1694";"A";1
"1695";"A";1
"1696";"B";2
"1697";"B";20
"1698";"B";1
"1699";"A";1
"1700";"B";3
"1701";"A";1
"1702";"B";88
"1703";"A";1
"1704";"A";1
"1705";"B";1
"1706";"A";1
"1707";"A";6
"1708";"A";1
"1709";"A";14
"1710";"B";2
"1711";"B";1
"1712";"A";1
"1713";"A";2
"1714";"A";3
"1715";"A";2
"1716";"B";1
"1717";"B";2
"1718";"B";1
"1719";"A";1
"1720";"B";1
"1721";"A";2
"1722";"B";23
"1723";"B";25
"1724";"A";1
"1725";"A";5
"1726";"A";1
"1727";"B";2
"1728";"B";4
"1729";"A";112
"1730";"A";1
"1731";"B";2
"1732";"B";30
"1733";"A";1
"1734";"A";2
"1735";"B";1
"1736";"A";12
"1737";"B";3
"1738";"B";3
"1739";"A";2
"1740";"A";1
"1741";"A";1
"1742";"A";72
"1743";"B";5
"1744";"A";1
"1745";"A";1
"1746";"B";2
"1747";"B";5
"1748";"B";11
"1749";"B";6
"1750";"A";2
"1751";"A";34
"1752";"B";1
"1753";"A";4
"1754";"B";1
"1755";"B";1
"1756";"B";7
"1757";"B";2
"1758";"A";1
"1759";"A";3
"1760";"A";2
"1761";"B";1
"1762";"A";1
"1763";"A";5
"1764";"B";10
"1765";"A";1
"1766";"A";1
"1767";"B";1
"1768";"A";64
"1769";"B";2
"1770";"A";2
"1771";"A";4
"1772";"B";1
"1773";"B";1
"1774";"A";3
"1775";"B";2
"1776";"A";1
"1777";"A";2
"1778";"A";3
"1779";"A";17
"1780";"A";2
"1781";"A";1
"1782";"B";1
"1783";"B";1
"1784";"B";20
"1785";"A";1
"1786";"B";1
"1787";"B";1
"1788";"B";2
"1789";"B";2
"1790";"B";1
"1791";"A";23
"1792";"B";2
"1793";"A";14
"1794";"B";1
"1795";"A";3
"1796";"A";21
"1797";"A";2
"1798";"A";185
"1799";"A";1
"1800";"B";1
"1801";"B";2
"1802";"B";2
"1803";"A";1
"1804";"B";1
"1805";"B";8
"1806";"B";5
"1807";"A";17
"1808";"B";24
"1809";"A";24
"1810";"B";4
"1811";"A";5
"1812";"B";1
"1813";"A";4
"1814";"B";1
"1815";"B";3
"1816";"A";10
"1817";"B";4
"1818";"A";1
"1819";"A";1
"1820";"B";15
"1821";"B";26
"1822";"B";1
"1823";"B";7
"1824";"B";9
"1825";"B";2
"1826";"A";1
"1827";"B";1
"1828";"B";1
"1829";"A";13
"1830";"B";4
"1831";"A";1
"1832";"B";3
"1833";"A";1
"1834";"B";2
"1835";"A";3
"1836";"A";1
"1837";"B";1
"1838";"B";22
"1839";"A";2
"1840";"A";2
"1841";"A";5
"1842";"A";1
"1843";"A";1
"1844";"A";1
"1845";"B";1
"1846";"B";2
"1847";"B";1
"1848";"B";2
"1849";"A";2
"1850";"A";1
"1851";"A";1
"1852";"B";1
"1853";"B";4
"1854";"A";3
"1855";"B";1
"1856";"B";1
"1857";"B";1
"1858";"A";3
"1859";"A";10
"1860";"B";1
"1861";"A";1
"1862";"B";1
"1863";"B";15
"1864";"A";1
"1865";"A";1
"1866";"A";32
"1867";"B";3
"1868";"A";1
"1869";"B";1
"1870";"B";2
"1871";"B";1
"1872";"B";1
"1873";"B";1
"1874";"B";1
"1875";"A";1
"1876";"B";1
"1877";"A";1
"1878";"A";1
"1879";"A";1
"1880";"B";16
"1881";"A";1
"1882";"B";2
"1883";"A";17
"1884";"A";27
"1885";"B";9
"1886";"B";1
"1887";"B";4
"1888";"B";2
"1889";"B";6
"1890";"A";1
"1891";"A";2
"1892";"B";6
"1893";"A";3
"1894";"A";1
"1895";"A";1
"1896";"B";1
"1897";"B";1
"1898";"A";1
"1899";"A";24
"1900";"A";1
"1901";"A";1
"1902";"A";3
"1903";"A";1
"1904";"B";40
"1905";"A";1
"1906";"B";84
"1907";"B";6
"1908";"B";1
"1909";"A";2
"1910";"A";16
"1911";"B";26
"1912";"A";1
"1913";"B";1
"1914";"A";1
"1915";"B";8
"1916";"A";1
"1917";"A";1
"1918";"A";1
"1919";"B";1
"1920";"A";64
"1921";"A";2
"1922";"A";46
"1923";"B";1
"1924";"B";11
"1925";"A";1
"1926";"B";16
"1927";"A";20
"1928";"A";1
"1929";"A";1
"1930";"B";74
"1931";"B";1
"1932";"B";1
"1933";"B";1
"1934";"A";1
"1935";"B";1
"1936";"B";4
"1937";"B";6
"1938";"A";82
"1939";"B";54
"1940";"A";1
"1941";"A";1
"1942";"A";1
"1943";"B";15
"1944";"A";1
"1945";"B";18
"1946";"A";1
"1947";"B";8
"1948";"A";5
"1949";"A";1
"1950";"B";31
"1951";"B";1
"1952";"B";7
"1953";"B";4
"1954";"B";1
"1955";"A";7
"1956";"A";2
"1957";"B";2
"1958";"B";1
"1959";"B";1
"1960";"A";4
"1961";"B";46
"1962";"B";2
"1963";"A";1
"1964";"A";1
"1965";"B";2
"1966";"B";43
"1967";"A";8
"1968";"B";19
"1969";"B";8
"1970";"B";1
"1971";"A";4
"1972";"A";2
"1973";"B";1
"1974";"A";1
"1975";"A";79
"1976";"A";3
"1977";"A";3
"1978";"A";1
"1979";"B";1
"1980";"B";6
"1981";"A";6
"1982";"B";1
"1983";"B";30
"1984";"A";2
"1985";"A";1
"1986";"A";59
"1987";"B";29
"1988";"A";5
"1989";"A";5
"1990";"B";1
"1991";"A";55
"1992";"B";4
"1993";"B";15
"1994";"A";1
"1995";"A";2
"1996";"A";1
"1997";"A";1
"1998";"B";1
"1999";"B";1
"2000";"B";3
"2001";"B";15
"2002";"B";2
"2003";"B";1
"2004";"A";1
"2005";"A";6
"2006";"B";1
"2007";"A";1
"2008";"B";1
"2009";"B";2
"2010";"B";15
"2011";"A";3
"2012";"B";1
"2013";"B";2
"2014";"A";1
"2015";"B";27
"2016";"A";1
"2017";"A";10
"2018";"B";4
"2019";"A";1
"2020";"B";1
"2021";"B";70
"2022";"B";21
"2023";"B";1
"2024";"B";17
"2025";"B";30
"2026";"B";35
"2027";"B";98
"2028";"A";4
"2029";"A";1
"2030";"A";13
"2031";"B";1
"2032";"B";5
"2033";"A";1
"2034";"A";1
"2035";"A";2
"2036";"B";42
"2037";"B";1
"2038";"B";13
"2039";"A";198
"2040";"B";1
"2041";"B";1
"2042";"A";2
"2043";"A";108
"2044";"A";25
"2045";"B";22
"2046";"B";1
"2047";"A";1
"2048";"A";53
"2049";"A";1
"2050";"B";27
"2051";"A";1
"2052";"A";2
"2053";"B";72
"2054";"B";1
"2055";"A";1
"2056";"A";1
"2057";"B";1
"2058";"B";1
"2059";"B";1
"2060";"B";6
"2061";"B";14
"2062";"A";39
"2063";"B";6
"2064";"B";82
"2065";"B";3
"2066";"A";14
"2067";"A";1
"2068";"B";5
"2069";"B";1
"2070";"A";2
"2071";"A";9
"2072";"A";5
"2073";"A";5
"2074";"A";2
"2075";"A";1
"2076";"A";2
"2077";"B";1
"2078";"A";3
"2079";"A";1
"2080";"A";3
"2081";"A";1
"2082";"B";1
"2083";"A";3
"2084";"B";16
"2085";"A";1
"2086";"B";1
"2087";"B";1
"2088";"B";21
"2089";"B";35
"2090";"A";1
"2091";"B";1
"2092";"A";38
"2093";"A";1
"2094";"A";36
"2095";"A";58
"2096";"B";3
"2097";"A";1
"2098";"B";7
"2099";"B";21
"2100";"B";155
"2101";"A";3
"2102";"B";1
"2103";"A";95
"2104";"A";2
"2105";"B";1
"2106";"B";2
"2107";"A";1
"2108";"B";125
"2109";"A";1
"2110";"A";1
"2111";"A";1
"2112";"A";2
"2113";"B";2
"2114";"B";24
"2115";"B";2
"2116";"A";4
"2117";"B";1
"2118";"B";3
"2119";"A";20
"2120";"B";4
"2121";"B";12
"2122";"B";19
"2123";"B";20
"2124";"A";4
"2125";"A";58
"2126";"A";2
"2127";"A";1
"2128";"A";2
"2129";"A";2
"2130";"A";1
"2131";"A";1
"2132";"A";3
"2133";"B";1
"2134";"A";43
"2135";"B";2
"2136";"A";13
"2137";"A";7
"2138";"B";31
"2139";"B";2
"2140";"B";6
"2141";"A";1
"2142";"A";130
"2143";"A";43
"2144";"B";3
"2145";"B";4
"2146";"A";1
"2147";"B";3
"2148";"A";2
"2149";"B";12
"2150";"B";47
"2151";"A";1
"2152";"A";10
"2153";"A";1
"2154";"B";1
"2155";"A";1
"2156";"A";1
"2157";"B";1
"2158";"B";1
"2159";"B";1
"2160";"A";1
"2161";"A";1
"2162";"B";8
"2163";"A";30
"2164";"B";40
"2165";"A";8
"2166";"B";1
"2167";"A";8
"2168";"A";2
"2169";"B";1
"2170";"A";70
"2171";"A";1
"2172";"B";1
"2173";"A";1
"2174";"B";6
"2175";"A";1
"2176";"B";1
"2177";"A";16
"2178";"A";1
"2179";"B";2
"2180";"B";5
"2181";"A";2
"2182";"B";1
"2183";"B";84
"2184";"B";2
"2185";"B";5
"2186";"B";7
"2187";"A";2
"2188";"B";20
"2189";"A";2
"2190";"B";18
"2191";"B";1
"2192";"A";1
"2193";"B";1
"2194";"A";3
"2195";"A";1
"2196";"B";202
"2197";"B";3
"2198";"B";6
"2199";"B";1
"2200";"B";5
"2201";"B";1
"2202";"A";2
"2203";"B";1
"2204";"B";2
"2205";"B";9
"2206";"A";1
"2207";"A";41
"2208";"B";1
"2209";"A";1
"2210";"A";2
"2211";"B";31
"2212";"B";1
"2213";"A";1
"2214";"A";1
"2215";"B";63
"2216";"B";6
"2217";"A";1
"2218";"A";25
"2219";"A";1
"2220";"A";15
"2221";"A";30
"2222";"A";22
"2223";"B";1
"2224";"A";1
"2225";"A";5
"2226";"B";1
"2227";"A";83
"2228";"B";1
"2229";"B";17
"2230";"A";1
"2231";"A";1
"2232";"A";1
"2233";"B";1
"2234";"A";1
"2235";"A";1
"2236";"A";1
"2237";"B";89
"2238";"B";22
"2239";"B";1
"2240";"B";4
"2241";"B";1
"2242";"A";6
"2243";"A";12
"2244";"A";4
"2245";"A";1
"2246";"A";2
"2247";"A";1
"2248";"A";1
"2249";"A";44
"2250";"B";2
"2251";"B";4
"2252";"B";1
"2253";"B";5
"2254";"B";84
"2255";"A";7
"2256";"B";1
"2257";"A";2
"2258";"A";7
"2259";"B";16
"2260";"B";1
"2261";"A";2
"2262";"A";1
"2263";"B";1
"2264";"A";2
"2265";"A";62
"2266";"B";1
"2267";"B";1
"2268";"A";1
"2269";"A";3
"2270";"B";1
"2271";"B";4
"2272";"A";4
"2273";"B";1
"2274";"A";1
"2275";"B";1
"2276";"A";2
"2277";"A";2
"2278";"B";2
"2279";"A";4
"2280";"B";3
"2281";"A";19
"2282";"B";24
"2283";"A";1
"2284";"B";3
"2285";"A";23
"2286";"A";1
"2287";"B";2
"2288";"A";79
"2289";"A";23
"2290";"A";2
"2291";"B";33
"2292";"A";1
"2293";"B";1
"2294";"A";2
"2295";"B";1
"2296";"B";1
"2297";"B";2
"2298";"A";2
"2299";"A";1
"2300";"A";1
"2301";"B";40
"2302";"A";9
"2303";"A";1
"2304";"B";17
"2305";"B";15
"2306";"B";23
"2307";"B";7
"2308";"A";6
"2309";"A";3
"2310";"B";3
"2311";"B";7
"2312";"A";4
"2313";"B";13
"2314";"B";5
"2315";"B";1
"2316";"A";1
"2317";"A";4
"2318";"A";1
"2319";"A";1
"2320";"A";47
"2321";"B";59
"2322";"B";26
"2323";"A";1
"2324";"A";10
"2325";"B";1
"2326";"A";54
"2327";"B";2
"2328";"B";1
"2329";"A";1
"2330";"A";1
"2331";"A";8
"2332";"B";43
"2333";"A";1
"2334";"A";1
"2335";"A";102
"2336";"A";1
"2337";"B";2
"2338";"B";14
"2339";"B";1
"2340";"B";5
"2341";"B";3
"2342";"A";2
"2343";"A";52
"2344";"B";1
"2345";"B";6
"2346";"A";1
"2347";"A";10
"2348";"A";1
"2349";"B";9
"2350";"A";1
"2351";"B";1
"2352";"B";7
"2353";"B";1
"2354";"A";1
"2355";"B";1
"2356";"A";6
"2357";"A";1
"2358";"A";1
"2359";"B";1
"2360";"A";2
"2361";"A";17
"2362";"B";121
"2363";"B";24
"2364";"B";2
"2365";"B";1
"2366";"A";10
"2367";"B";44
"2368";"B";80
"2369";"A";1
"2370";"B";1
"2371";"B";11
"2372";"B";1
"2373";"B";1
"2374";"B";1
"2375";"B";2
"2376";"A";35
"2377";"A";3
"2378";"B";1
"2379";"B";1
"2380";"A";7
"2381";"A";1
"2382";"A";1
"2383";"B";11
"2384";"A";49
"2385";"B";186
"2386";"A";10
"2387";"A";3
"2388";"A";1
"2389";"B";1
"2390";"B";1
"2391";"A";1
"2392";"A";62
"2393";"A";14
"2394";"A";1
"2395";"B";3
"2396";"B";2
"2397";"B";1
"2398";"B";2
"2399";"B";2
"2400";"A";1
"2401";"B";4
"2402";"B";1
"2403";"A";6
"2404";"B";40
"2405";"B";1
"2406";"A";3
"2407";"B";2
"2408";"B";1
"2409";"A";1
"2410";"A";1
"2411";"A";2
"2412";"A";10
"2413";"A";6
"2414";"A";1
"2415";"B";3
"2416";"A";1
"2417";"B";3
"2418";"A";7
"2419";"A";1
"2420";"A";1
"2421";"A";1
"2422";"B";6
"2423";"B";4
"2424";"A";1
"2425";"A";1
"2426";"A";1
"2427";"B";1
"2428";"B";67
"2429";"A";1
"2430";"A";4
"2431";"B";24
"2432";"B";18
"2433";"A";2
"2434";"B";1
"2435";"A";4
"2436";"B";3
"2437";"A";1
"2438";"A";7
"2439";"A";1
"2440";"A";1
"2441";"A";11
"2442";"B";15
"2443";"B";2
"2444";"B";1
"2445";"B";6
"2446";"B";6
"2447";"A";1
"2448";"B";1
"2449";"A";2
"2450";"A";1
"2451";"B";10
"2452";"B";1
"2453";"B";1
"2454";"A";1
"2455";"B";1
"2456";"B";1
"2457";"A";6
"2458";"A";10
"2459";"A";10
"2460";"B";1
"2461";"B";1
"2462";"B";2
"2463";"B";9
"2464";"B";1
"2465";"B";1
"2466";"A";6
"2467";"B";1
"2468";"B";1
"2469";"B";103
"2470";"A";1
"2471";"A";3
"2472";"A";2
"2473";"B";3
"2474";"B";1
"2475";"A";16
"2476";"A";1
"2477";"B";2
"2478";"A";2
"2479";"B";1
"2480";"B";1
"2481";"A";1
"2482";"A";16
"2483";"B";1
"2484";"B";5
"2485";"B";28
"2486";"A";3
"2487";"A";1
"2488";"B";4
"2489";"A";1
"2490";"B";1
"2491";"B";2
"2492";"A";1
"2493";"A";130
"2494";"A";8
"2495";"A";1
"2496";"B";2
"2497";"B";1
"2498";"B";13
"2499";"B";1
"2500";"A";1
"2501";"B";1
"2502";"B";69
"2503";"A";1
"2504";"A";10
"2505";"B";1
"2506";"A";18
"2507";"A";11
"2508";"A";1
"2509";"A";1
"2510";"B";4
"2511";"B";1
"2512";"A";13
"2513";"B";1
"2514";"A";21
"2515";"A";4
"2516";"A";26
"2517";"A";8
"2518";"B";1
"2519";"A";1
"2520";"A";3
"2521";"A";3
"2522";"B";40
"2523";"A";1
"2524";"B";1
"2525";"A";1
"2526";"B";1
"2527";"A";2
"2528";"A";1
"2529";"A";1
"2530";"B";1
"2531";"A";2
"2532";"B";27
"2533";"A";20
"2534";"B";1
"2535";"A";1
"2536";"A";1
"2537";"B";4
"2538";"B";2
"2539";"A";2
"2540";"B";2
"2541";"B";1
"2542";"A";1
"2543";"B";1
"2544";"B";11
"2545";"A";45
"2546";"B";2
"2547";"A";1
"2548";"B";1
"2549";"A";1
"2550";"B";3
"2551";"B";1
"2552";"B";1
"2553";"B";1
"2554";"A";2
"2555";"A";2
"2556";"A";2
"2557";"B";4
"2558";"A";1
"2559";"B";1
"2560";"A";1
"2561";"B";2
"2562";"A";5
"2563";"A";1
"2564";"A";1
"2565";"B";10
"2566";"A";7
"2567";"A";2
"2568";"A";4
"2569";"A";1
"2570";"B";1
"2571";"B";1
"2572";"A";1
"2573";"A";1
"2574";"B";1
"2575";"A";1
"2576";"B";2
"2577";"A";2
"2578";"B";6
"2579";"A";11
"2580";"A";12
"2581";"A";1
"2582";"A";4
"2583";"B";1
"2584";"B";1
"2585";"B";1
"2586";"B";2
"2587";"A";1
"2588";"B";1
"2589";"A";9
"2590";"B";1
"2591";"B";47
"2592";"A";5
"2593";"B";6
"2594";"A";1
"2595";"A";8
"2596";"B";1
"2597";"A";1
"2598";"B";7
"2599";"A";112
"2600";"A";3
"2601";"B";49
"2602";"B";1
"2603";"A";1
"2604";"B";1
"2605";"B";1
"2606";"A";4
"2607";"A";1
"2608";"B";1
"2609";"B";1
"2610";"B";27
"2611";"B";1
"2612";"A";3
"2613";"A";20
"2614";"B";9
"2615";"B";7
"2616";"A";2
"2617";"A";5
"2618";"A";1
"2619";"A";69
"2620";"A";1
"2621";"B";58
"2622";"B";4
"2623";"B";2
"2624";"B";2
"2625";"B";3
"2626";"B";3
"2627";"A";30
"2628";"A";69
"2629";"B";35
"2630";"A";2
"2631";"A";1
"2632";"B";1
"2633";"A";3
"2634";"B";9
"2635";"A";28
"2636";"B";17
"2637";"B";3
"2638";"B";1
"2639";"B";62
"2640";"A";1
"2641";"B";1
"2642";"B";1
"2643";"B";1
"2644";"B";3
"2645";"B";2
"2646";"B";2
"2647";"B";1
"2648";"B";7
"2649";"B";3
"2650";"A";1
"2651";"A";1
"2652";"B";7
"2653";"A";3
"2654";"A";2
"2655";"A";52
"2656";"B";48
"2657";"B";9
"2658";"B";1
"2659";"A";1
"2660";"B";1
"2661";"A";16
"2662";"A";1
"2663";"A";1
"2664";"A";1
"2665";"B";3
"2666";"A";1
"2667";"A";12
"2668";"A";148
"2669";"A";51
"2670";"B";1
"2671";"A";3
"2672";"B";46
"2673";"A";1
"2674";"B";1
"2675";"B";1
"2676";"B";4
"2677";"B";2
"2678";"A";1
"2679";"A";2
"2680";"A";1
"2681";"B";1
"2682";"A";1
"2683";"B";3
"2684";"A";95
"2685";"A";3
"2686";"B";2
"2687";"B";2
"2688";"B";12
"2689";"A";165
"2690";"A";21
"2691";"B";3
"2692";"A";45
"2693";"B";23
"2694";"B";79
"2695";"B";4
"2696";"B";1
"2697";"B";2
"2698";"A";1
"2699";"B";5
"2700";"A";1
"2701";"B";1
"2702";"A";1
"2703";"B";7
"2704";"B";2
"2705";"B";2
"2706";"B";7
"2707";"A";2
"2708";"B";2
"2709";"A";2
"2710";"B";8
"2711";"B";1
"2712";"A";1
"2713";"A";19
"2714";"B";8
"2715";"A";4
"2716";"B";1
"2717";"A";11
"2718";"B";1
"2719";"A";2
"2720";"A";1
"2721";"B";1
"2722";"B";13
"2723";"B";2
"2724";"A";19
"2725";"A";12
"2726";"A";1
"2727";"B";25
"2728";"B";3
"2729";"A";1
"2730";"B";1
"2731";"B";1
"2732";"B";1
"2733";"B";5
"2734";"B";32
"2735";"A";3
"2736";"B";6
"2737";"A";6
"2738";"B";1
"2739";"A";6
"2740";"A";1
"2741";"B";1
"2742";"A";12
"2743";"B";2
"2744";"A";1
"2745";"A";35
"2746";"B";10
"2747";"A";48
"2748";"A";89
"2749";"B";1
"2750";"B";1
"2751";"A";2
"2752";"A";6
"2753";"B";41
"2754";"A";1
"2755";"A";1
"2756";"A";6
"2757";"B";37
"2758";"A";39
"2759";"A";16
"2760";"B";1
"2761";"A";2
"2762";"B";1
"2763";"B";1
"2764";"B";24
"2765";"B";1
"2766";"B";8
"2767";"B";78
"2768";"B";12
"2769";"A";14
"2770";"A";5
"2771";"B";1
"2772";"B";1
"2773";"A";7
"2774";"A";1
"2775";"B";6
"2776";"A";65
"2777";"A";1
"2778";"B";1
"2779";"B";2
"2780";"B";8
"2781";"A";1
"2782";"A";38
"2783";"A";3
"2784";"B";2
"2785";"B";1
"2786";"B";3
"2787";"A";16
"2788";"A";1
"2789";"B";1
"2790";"B";1
"2791";"B";26
"2792";"A";2
"2793";"A";4
"2794";"B";38
"2795";"A";1
"2796";"A";1
"2797";"B";1
"2798";"B";6
"2799";"A";2
"2800";"A";24
"2801";"B";7
"2802";"A";10
"2803";"A";32
"2804";"B";1
"2805";"B";1
"2806";"A";3
"2807";"B";13
"2808";"A";1
"2809";"B";1
"2810";"A";1
"2811";"B";2
"2812";"B";1
"2813";"A";1
"2814";"A";3
"2815";"B";13
"2816";"B";1
"2817";"B";10
"2818";"A";9
"2819";"B";2
"2820";"A";3
"2821";"B";1
"2822";"A";1
"2823";"A";11
"2824";"B";1
"2825";"B";1
"2826";"B";17
"2827";"A";1
"2828";"B";46
"2829";"B";1
"2830";"B";28
"2831";"A";4
"2832";"A";1
"2833";"A";7
"2834";"A";1
"2835";"B";1
"2836";"B";1
"2837";"A";1
"2838";"A";1
"2839";"B";11
"2840";"B";24
"2841";"B";2
"2842";"A";18
"2843";"B";125
"2844";"B";1
"2845";"A";4
"2846";"B";4
"2847";"B";1
"2848";"B";1
"2849";"A";48
"2850";"A";1
"2851";"B";159
"2852";"B";32
"2853";"B";2
"2854";"A";2
"2855";"B";2
"2856";"A";27
"2857";"A";3
"2858";"B";23
"2859";"A";1
"2860";"A";2
"2861";"B";29
"2862";"A";1
"2863";"B";2
"2864";"A";11
"2865";"B";1
"2866";"B";1
"2867";"B";40
"2868";"B";1
"2869";"A";22
"2870";"B";1
"2871";"A";1
"2872";"A";1
"2873";"B";1
"2874";"A";1
"2875";"A";1
"2876";"B";114
"2877";"A";7
"2878";"A";3
"2879";"A";1
"2880";"B";6
"2881";"B";1
"2882";"A";12
"2883";"B";2
"2884";"A";21
"2885";"B";51
"2886";"B";22
"2887";"B";1
"2888";"A";3
"2889";"A";1
"2890";"A";2
"2891";"A";7
"2892";"A";1
"2893";"B";23
"2894";"B";1
"2895";"A";3
"2896";"A";1
"2897";"A";3
"2898";"A";1
"2899";"B";2
"2900";"B";1
"2901";"B";6
"2902";"A";4
"2903";"A";1
"2904";"A";2
"2905";"A";2
"2906";"A";1
"2907";"B";1
"2908";"B";1
"2909";"A";63
"2910";"A";2
"2911";"B";41
"2912";"A";1
"2913";"B";19
"2914";"B";1
"2915";"A";6
"2916";"B";1
"2917";"B";3
"2918";"B";41
"2919";"A";3
"2920";"A";6
"2921";"B";114
"2922";"A";42
"2923";"B";52
"2924";"B";92
"2925";"B";4
"2926";"A";1
"2927";"B";1
"2928";"A";1
"2929";"A";2
"2930";"A";2
"2931";"A";20
"2932";"A";21
"2933";"B";1
"2934";"A";2
"2935";"B";2
"2936";"A";20
"2937";"A";1
"2938";"A";2
"2939";"A";2
"2940";"A";1
"2941";"A";1
"2942";"B";10
"2943";"B";4
"2944";"B";13
"2945";"A";2
"2946";"A";6
"2947";"A";3
"2948";"B";1
"2949";"A";1
"2950";"A";2
"2951";"B";1
"2952";"A";15
"2953";"B";9
"2954";"A";2
"2955";"A";1
"2956";"A";2
"2957";"B";7
"2958";"A";4
"2959";"A";1
"2960";"B";58
"2961";"B";1
"2962";"B";5
"2963";"B";1
"2964";"A";1
"2965";"B";1
"2966";"B";4
"2967";"A";1
"2968";"A";1
"2969";"B";1
"2970";"A";65
"2971";"B";36
"2972";"A";4
"2973";"B";4
"2974";"B";1
"2975";"A";1
"2976";"B";1
"2977";"A";3
"2978";"A";1
"2979";"B";1
"2980";"A";14
"2981";"B";1
"2982";"B";1
"2983";"A";1
"2984";"B";1
"2985";"B";5
"2986";"B";3
"2987";"A";2
"2988";"B";1
"2989";"A";4
"2990";"B";1
"2991";"A";1
"2992";"B";1
"2993";"A";2
"2994";"B";18
"2995";"B";1
"2996";"B";1
"2997";"A";55
"2998";"A";1
"2999";"B";1
"3000";"A";1
"3001";"A";2
"3002";"B";1
"3003";"B";2
"3004";"A";1
"3005";"B";1
"3006";"B";1
"3007";"A";1
"3008";"A";1
"3009";"B";2
"3010";"A";43
"3011";"A";4
"3012";"A";1
"3013";"A";18
"3014";"B";1
"3015";"B";48
"3016";"A";2
"3017";"A";4
"3018";"A";1
"3019";"B";23
"3020";"A";1
"3021";"B";2
"3022";"A";1
"3023";"B";2
"3024";"B";43
"3025";"B";1
"3026";"B";1
"3027";"A";11
"3028";"A";3
"3029";"B";4
"3030";"B";157
"3031";"A";13
"3032";"A";1
"3033";"B";3
"3034";"B";1
"3035";"A";1
"3036";"B";1
"3037";"A";3
"3038";"B";3
"3039";"A";4
"3040";"A";1
"3041";"B";2
"3042";"A";29
"3043";"B";30
"3044";"B";6
"3045";"B";3
"3046";"A";1
"3047";"B";1
"3048";"B";5
"3049";"B";31
"3050";"A";1
"3051";"B";1
"3052";"A";1
"3053";"A";1
"3054";"A";1
"3055";"B";6
"3056";"B";9
"3057";"A";1
"3058";"B";2
"3059";"B";1
"3060";"A";1
"3061";"B";1
"3062";"B";9
"3063";"B";8
"3064";"B";2
"3065";"A";3
"3066";"A";1
"3067";"B";6
"3068";"B";4
"3069";"A";1
"3070";"A";50
"3071";"A";2
"3072";"A";1
"3073";"A";1
"3074";"A";1
"3075";"B";2
"3076";"B";25
"3077";"B";34
"3078";"B";2
"3079";"B";3
"3080";"B";2
"3081";"B";1
"3082";"A";1
"3083";"B";1
"3084";"B";2
"3085";"B";8
"3086";"A";34
"3087";"B";3
"3088";"A";1
"3089";"A";3
"3090";"B";12
"3091";"B";17
"3092";"A";1
"3093";"B";11
"3094";"B";1
"3095";"A";60
"3096";"B";1
"3097";"A";1
"3098";"B";7
"3099";"A";32
"3100";"A";4
"3101";"B";56
"3102";"A";1
"3103";"A";5
"3104";"B";73
"3105";"A";3
"3106";"A";1
"3107";"A";1
"3108";"A";17
"3109";"B";1
"3110";"B";2
"3111";"A";3
"3112";"B";4
"3113";"B";34
"3114";"B";1
"3115";"B";2
"3116";"B";2
"3117";"B";1
"3118";"B";1
"3119";"B";89
"3120";"B";2
"3121";"A";15
"3122";"A";3
"3123";"A";1
"3124";"B";1
"3125";"A";1
"3126";"A";6
"3127";"A";1
"3128";"A";2
"3129";"B";1
"3130";"B";26
"3131";"A";28
"3132";"A";5
"3133";"A";3
"3134";"B";64
"3135";"B";1
"3136";"A";2
"3137";"B";1
"3138";"A";3
"3139";"B";7
"3140";"A";5
"3141";"A";5
"3142";"B";1
"3143";"A";66
"3144";"A";16
"3145";"B";1
"3146";"A";1
"3147";"A";17
"3148";"A";25
"3149";"B";1
"3150";"B";2
"3151";"A";3
"3152";"A";2
"3153";"A";7
"3154";"B";1
"3155";"A";30
"3156";"B";11
"3157";"A";1
"3158";"A";60
"3159";"B";5
"3160";"A";10
"3161";"A";3
"3162";"A";1
"3163";"B";1
"3164";"B";1
"3165";"B";1
"3166";"A";19
"3167";"B";1
"3168";"A";5
"3169";"A";94
"3170";"B";2
"3171";"A";1
"3172";"A";1
"3173";"B";1
"3174";"B";20
"3175";"B";4
"3176";"A";10
"3177";"A";1
"3178";"A";1
"3179";"B";1
"3180";"B";1
"3181";"A";2
"3182";"A";5
"3183";"A";2
"3184";"B";4
"3185";"A";1
"3186";"B";53
"3187";"A";78
"3188";"A";13
"3189";"B";19
"3190";"A";1
"3191";"B";5
"3192";"B";2
"3193";"A";1
"3194";"A";2
"3195";"B";5
"3196";"A";46
"3197";"B";83
"3198";"A";58
"3199";"A";2
"3200";"B";1
"3201";"B";59
"3202";"A";3
"3203";"B";85
"3204";"A";1
"3205";"B";1
"3206";"B";72
"3207";"A";2
"3208";"B";1
"3209";"B";6
"3210";"B";2
"3211";"B";1
"3212";"A";3
"3213";"A";3
"3214";"B";137
"3215";"A";3
"3216";"A";37
"3217";"A";1
