"";"variant";"metrics"
"1664";"A";1
"1665";"A";1
"1666";"A";1
"1667";"A";7
"1668";"A";3
"1669";"A";1
"1670";"A";12
"1671";"A";21
"1672";"A";3
"1673";"A";1
"1674";"A";2
"1675";"A";7
"1676";"A";1
"1677";"A";3
"1678";"A";1
"1679";"A";3
"1680";"A";1
"1681";"A";4
"1682";"A";1
"1683";"A";2
"1684";"A";2
"1685";"A";1
"1686";"A";63
"1687";"A";2
"1688";"A";1
"1689";"D";3
"1690";"A";6
"1691";"D";9
"1692";"A";3
"1693";"A";6
"1694";"A";42
"1695";"A";1
"1696";"A";1
"1697";"A";2
"1698";"D";10
"1699";"A";2
"1700";"A";20
"1701";"A";21
"1702";"A";2
"1703";"A";20
"1704";"A";1
"1705";"A";2
"1706";"A";2
"1707";"A";1
"1708";"A";1
"1709";"A";2
"1710";"D";1
"1711";"A";6
"1712";"A";3
"1713";"A";1
"1714";"A";2
"1715";"A";15
"1716";"D";1
"1717";"A";2
"1718";"A";1
"1719";"A";2
"1720";"A";4
"1721";"A";1
"1722";"D";61
"1723";"A";1
"1724";"A";1
"1725";"A";1
"1726";"A";65
"1727";"A";4
"1728";"D";2
"1729";"A";1
"1730";"A";3
"1731";"A";1
"1732";"D";2
"1733";"A";14
"1734";"A";1
"1735";"A";2
"1736";"A";4
"1737";"A";1
"1738";"A";2
"1739";"D";44
"1740";"A";55
"1741";"D";2
"1742";"A";1
"1743";"A";1
"1744";"A";2
"1745";"A";1
"1746";"A";1
"1747";"A";1
"1748";"A";43
"1749";"A";4
"1750";"A";1
"1751";"A";18
"1752";"A";2
"1753";"A";4
"1754";"A";1
"1755";"A";1
"1756";"A";1
"1757";"D";12
"1758";"A";11
"1759";"A";3
"1760";"A";13
"1761";"A";1
"1762";"A";1
"1763";"D";82
"1764";"A";3
"1765";"A";4
"1766";"A";1
"1767";"A";29
"1768";"A";1
"1769";"D";64
"1770";"A";1
"1771";"A";1
"1772";"A";1
"1773";"A";1
"1774";"A";1
"1775";"A";1
"1776";"A";3
"1777";"A";1
"1778";"A";1
"1779";"A";50
"1780";"A";2
"1781";"A";1
"1782";"A";1
"1783";"A";1
"1784";"D";2
"1785";"D";1
"1786";"A";1
"1787";"A";34
"1788";"A";1
"1789";"A";3
"1790";"D";1
"1791";"A";1
"1792";"D";3
"1793";"A";60
"1794";"A";1
"1795";"D";4
"1796";"A";32
"1797";"D";1
"1798";"A";4
"1799";"A";1
"1800";"A";5
"1801";"A";3
"1802";"D";3
"1803";"A";1
"1804";"A";1
"1805";"A";17
"1806";"A";3
"1807";"D";1
"1808";"D";1
"1809";"D";5
"1810";"D";38
"1811";"A";15
"1812";"A";3
"1813";"A";1
"1814";"A";1
"1815";"A";6
"1816";"D";2
"1817";"A";1
"1818";"A";2
"1819";"A";28
"1820";"A";5
"1821";"A";3
"1822";"A";2
"1823";"A";3
"1824";"A";5
"1825";"A";5
"1826";"A";66
"1827";"A";16
"1828";"D";1
"1829";"A";1
"1830";"A";17
"1831";"A";25
"1832";"A";3
"1833";"A";2
"1834";"A";7
"1835";"A";30
"1836";"A";1
"1837";"A";60
"1838";"A";10
"1839";"A";3
"1840";"A";1
"1841";"A";19
"1842";"A";5
"1843";"A";94
"1844";"A";1
"1845";"A";1
"1846";"A";10
"1847";"A";1
"1848";"A";1
"1849";"A";2
"1850";"A";5
"1851";"A";2
"1852";"A";1
"1853";"A";78
"1854";"A";13
"1855";"A";1
"1856";"D";1
"1857";"A";1
"1858";"A";2
"1859";"A";46
"1860";"A";58
"1861";"A";2
"1862";"A";3
"1863";"A";1
"1864";"A";2
"1865";"A";3
"1866";"A";3
"1867";"A";3
"1868";"A";37
"1869";"D";1
"1870";"A";1
"1871";"A";18
"1872";"A";27
"1873";"A";7
"1874";"A";1
"1875";"D";2
"1876";"A";26
"1877";"A";2
"1878";"A";17
"1879";"A";1
"1880";"A";1
"1881";"A";1
"1882";"A";1
"1883";"A";1
"1884";"A";35
"1885";"A";4
"1886";"D";1
"1887";"D";4
"1888";"A";1
"1889";"A";1
"1890";"A";9
"1891";"A";6
"1892";"A";1
"1893";"D";10
"1894";"A";1
"1895";"A";3
"1896";"A";4
"1897";"A";3
"1898";"D";3
"1899";"A";1
"1900";"A";6
"1901";"D";4
"1902";"D";1
"1903";"A";11
"1904";"A";7
"1905";"A";3
"1906";"A";1
"1907";"A";1
"1908";"A";4
"1909";"A";1
"1910";"A";7
"1911";"A";2
"1912";"D";17
"1913";"A";3
"1914";"A";1
"1915";"A";4
"1916";"A";43
"1917";"A";17
"1918";"A";2
"1919";"A";2
"1920";"A";2
"1921";"D";1
"1922";"A";2
"1923";"D";79
"1924";"A";1
"1925";"A";3
"1926";"A";1
"1927";"A";1
"1928";"A";2
"1929";"D";40
"1930";"A";1
"1931";"A";1
"1932";"A";3
"1933";"A";1
"1934";"A";59
"1935";"A";1
"1936";"A";5
"1937";"A";1
"1938";"D";7
"1939";"A";1
"1940";"A";32
"1941";"A";74
"1942";"A";1
"1943";"A";1
"1944";"A";1
"1945";"A";3
"1946";"A";1
"1947";"A";1
"1948";"A";1
"1949";"D";1
"1950";"A";1
"1951";"A";2
"1952";"A";1
"1953";"A";3
"1954";"D";20
"1955";"A";1
"1956";"A";1
"1957";"D";2
"1958";"A";1
"1959";"A";1
"1960";"A";1
"1961";"A";1
"1962";"A";1
"1963";"A";1
"1964";"A";1
"1965";"A";1
"1966";"D";3
"1967";"A";76
"1968";"D";1
"1969";"A";1
"1970";"D";1
"1971";"D";1
"1972";"A";1
"1973";"D";2
"1974";"A";55
"1975";"A";1
"1976";"D";18
"1977";"A";2
"1978";"A";81
"1979";"A";6
"1980";"A";3
"1981";"A";66
"1982";"D";1
"1983";"A";1
"1984";"A";8
"1985";"A";23
"1986";"A";5
"1987";"A";77
"1988";"A";13
"1989";"A";1
"1990";"A";1
"1991";"A";2
"1992";"A";2
"1993";"A";4
"1994";"A";3
"1995";"A";1
"1996";"A";1
"1997";"A";5
"1998";"A";4
"1999";"A";1
"2000";"A";1
"2001";"A";2
"2002";"A";1
"2003";"A";1
"2004";"A";3
"2005";"A";1
"2006";"A";27
"2007";"A";2
"2008";"A";2
"2009";"A";1
"2010";"A";4
"2011";"A";1
"2012";"A";8
"2013";"A";1
"2014";"A";1
"2015";"A";1
"2016";"D";1
"2017";"A";6
"2018";"A";85
"2019";"A";2
"2020";"D";1
"2021";"A";2
"2022";"A";45
"2023";"A";1
"2024";"A";4
"2025";"A";5
"2026";"A";2
"2027";"A";13
"2028";"A";1
"2029";"A";6
"2030";"A";1
"2031";"A";19
"2032";"A";2
"2033";"A";1
"2034";"A";1
"2035";"D";1
"2036";"A";3
"2037";"A";9
"2038";"A";1
"2039";"A";1
"2040";"D";1
"2041";"A";1
"2042";"A";4
"2043";"A";26
"2044";"A";1
"2045";"A";1
"2046";"A";1
"2047";"D";2
"2048";"A";1
"2049";"A";1
"2050";"A";1
"2051";"A";1
"2052";"D";1
"2053";"A";2
"2054";"A";1
"2055";"A";1
"2056";"A";1
"2057";"A";23
"2058";"D";1
"2059";"A";135
"2060";"A";17
"2061";"A";4
"2062";"A";2
"2063";"A";1
"2064";"D";1
"2065";"A";4
"2066";"A";1
"2067";"A";4
"2068";"A";10
"2069";"D";2
"2070";"A";1
"2071";"D";43
"2072";"A";1
"2073";"A";1
"2074";"A";4
"2075";"A";1
"2076";"A";1
"2077";"A";1
"2078";"A";2
"2079";"A";14
"2080";"A";2
"2081";"A";44
"2082";"A";1
"2083";"A";2
"2084";"A";1
"2085";"A";1
"2086";"A";1
"2087";"A";1
"2088";"A";2
"2089";"A";5
"2090";"A";17
"2091";"A";58
"2092";"A";2
"2093";"A";1
"2094";"A";2
"2095";"A";1
"2096";"A";1
"2097";"D";1
"2098";"A";1
"2099";"A";2
"2100";"A";5
"2101";"D";76
"2102";"A";1
"2103";"A";1
"2104";"A";22
"2105";"A";19
"2106";"A";2
"2107";"A";2
"2108";"A";1
"2109";"A";1
"2110";"A";1
"2111";"A";14
"2112";"A";1
"2113";"A";10
"2114";"A";1
"2115";"A";2
"2116";"A";43
"2117";"A";1
"2118";"A";38
"2119";"A";1
"2120";"A";1
"2121";"A";5
"2122";"A";1
"2123";"A";1
"2124";"A";1
"2125";"D";8
"2126";"A";4
"2127";"D";1
"2128";"A";1
"2129";"A";1
"2130";"A";1
"2131";"A";1
"2132";"D";3
"2133";"A";3
"2134";"A";2
"2135";"A";21
"2136";"A";1
"2137";"A";1
"2138";"A";1
"2139";"A";12
"2140";"A";1
"2141";"A";1
"2142";"A";1
"2143";"A";154
"2144";"A";5
"2145";"A";4
"2146";"A";1
"2147";"A";1
"2148";"A";6
"2149";"A";28
"2150";"A";1
"2151";"A";1
"2152";"A";10
"2153";"A";1
"2154";"A";1
"2155";"A";4
"2156";"A";59
"2157";"A";1
"2158";"A";7
"2159";"A";1
"2160";"A";18
"2161";"D";38
"2162";"A";1
"2163";"A";1
"2164";"D";1
"2165";"D";17
"2166";"A";5
"2167";"A";37
"2168";"A";1
"2169";"A";3
"2170";"A";2
"2171";"A";6
"2172";"D";7
"2173";"A";1
"2174";"A";1
"2175";"A";4
"2176";"A";82
"2177";"A";5
"2178";"D";4
"2179";"A";15
"2180";"A";1
"2181";"A";77
"2182";"A";1
"2183";"A";1
"2184";"A";1
"2185";"A";61
"2186";"A";2
"2187";"A";2
"2188";"A";1
"2189";"A";5
"2190";"A";3
"2191";"A";88
"2192";"A";2
"2193";"D";3
"2194";"A";1
"2195";"A";9
"2196";"A";32
"2197";"A";4
"2198";"A";1
"2199";"A";4
"2200";"A";1
"2201";"A";83
"2202";"A";12
"2203";"A";15
"2204";"A";1
"2205";"A";12
"2206";"A";29
"2207";"A";2
"2208";"A";2
"2209";"A";4
"2210";"A";2
"2211";"A";1
"2212";"D";1
"2213";"D";2
"2214";"D";1
"2215";"A";18
"2216";"A";1
"2217";"A";1
"2218";"A";1
"2219";"A";26
"2220";"A";47
"2221";"A";6
"2222";"A";1
"2223";"A";1
"2224";"A";18
"2225";"A";1
"2226";"A";1
"2227";"D";1
"2228";"A";89
"2229";"A";1
"2230";"A";4
"2231";"D";5
"2232";"A";17
"2233";"D";1
"2234";"A";4
"2235";"A";1
"2236";"D";4
"2237";"A";4
"2238";"A";1
"2239";"A";4
"2240";"A";4
"2241";"A";1
"2242";"A";2
"2243";"A";11
"2244";"A";1
"2245";"D";1
"2246";"D";3
"2247";"A";1
"2248";"A";2
"2249";"A";1
"2250";"A";2
"2251";"A";1
"2252";"A";155
"2253";"A";1
"2254";"D";1
"2255";"A";1
"2256";"D";3
"2257";"A";1
"2258";"A";3
"2259";"A";1
"2260";"A";2
"2261";"A";6
"2262";"D";1
"2263";"A";2
"2264";"A";4
"2265";"A";2
"2266";"A";1
"2267";"A";35
"2268";"D";1
"2269";"A";2
"2270";"A";1
"2271";"A";9
"2272";"A";2
"2273";"A";4
"2274";"A";50
"2275";"D";2
"2276";"A";3
"2277";"A";4
"2278";"A";1
"2279";"A";3
"2280";"A";22
"2281";"A";13
"2282";"D";6
"2283";"D";1
"2284";"A";6
"2285";"A";2
"2286";"A";34
"2287";"A";1
"2288";"A";2
"2289";"A";1
"2290";"D";1
"2291";"A";2
"2292";"A";2
"2293";"A";1
"2294";"A";4
"2295";"A";6
"2296";"A";1
"2297";"A";3
"2298";"D";2
"2299";"A";7
"2300";"A";21
"2301";"A";9
"2302";"A";1
"2303";"A";2
"2304";"A";3
"2305";"D";5
"2306";"A";11
"2307";"A";1
"2308";"A";4
"2309";"A";2
"2310";"A";1
"2311";"A";3
"2312";"A";1
"2313";"A";2
"2314";"A";8
"2315";"A";1
"2316";"A";1
"2317";"A";2
"2318";"D";4
"2319";"A";4
"2320";"A";2
"2321";"A";1
"2322";"A";9
"2323";"A";6
"2324";"A";2
"2325";"A";4
"2326";"A";1
"2327";"A";1
"2328";"A";1
"2329";"A";4
"2330";"A";30
"2331";"A";1
"2332";"A";1
"2333";"A";1
"2334";"A";21
"2335";"A";1
"2336";"A";1
"2337";"A";2
"2338";"A";20
"2339";"D";93
"2340";"A";5
"2341";"A";30
"2342";"D";8
"2343";"D";4
"2344";"A";1
"2345";"A";59
"2346";"A";1
"2347";"A";1
"2348";"A";1
"2349";"A";1
"2350";"A";64
"2351";"D";1
"2352";"A";17
"2353";"A";3
"2354";"A";1
"2355";"A";2
"2356";"A";17
"2357";"A";5
"2358";"D";1
"2359";"A";4
"2360";"A";5
"2361";"A";1
"2362";"A";6
"2363";"A";6
"2364";"D";1
"2365";"D";1
"2366";"A";1
"2367";"A";10
"2368";"A";40
"2369";"A";29
"2370";"A";1
"2371";"A";6
"2372";"D";3
"2373";"A";1
"2374";"A";1
"2375";"A";2
"2376";"A";4
"2377";"A";1
"2378";"A";1
"2379";"D";1
"2380";"A";1
"2381";"A";9
"2382";"A";3
"2383";"A";1
"2384";"A";58
"2385";"A";2
"2386";"D";1
"2387";"A";14
"2388";"A";103
"2389";"A";1
"2390";"D";1
"2391";"A";1
"2392";"A";2
"2393";"D";1
"2394";"A";3
"2395";"A";40
"2396";"A";1
"2397";"A";137
"2398";"A";14
"2399";"A";1
"2400";"D";1
"2401";"A";3
"2402";"A";1
"2403";"A";2
"2404";"A";1
"2405";"A";1
"2406";"A";1
"2407";"A";1
"2408";"A";25
"2409";"A";20
"2410";"A";8
"2411";"D";1
"2412";"A";16
"2413";"A";123
"2414";"A";8
"2415";"A";1
"2416";"D";1
"2417";"A";4
"2418";"A";3
"2419";"A";1
"2420";"D";1
"2421";"A";2
"2422";"A";37
"2423";"A";6
"2424";"A";1
"2425";"A";5
"2426";"A";1
"2427";"A";1
"2428";"A";10
"2429";"A";62
"2430";"D";2
"2431";"A";13
"2432";"A";1
"2433";"A";1
"2434";"D";1
"2435";"A";72
"2436";"D";3
"2437";"A";1
"2438";"D";1
"2439";"A";15
"2440";"A";1
"2441";"A";8
"2442";"A";4
"2443";"A";1
"2444";"A";16
"2445";"A";1
"2446";"A";81
"2447";"A";1
"2448";"A";1
"2449";"A";2
"2450";"A";323
"2451";"A";22
"2452";"A";1
"2453";"A";1
"2454";"A";5
"2455";"D";11
"2456";"A";92
"2457";"A";1
"2458";"D";1
"2459";"A";7
"2460";"A";1
"2461";"A";1
"2462";"A";1
"2463";"A";1
"2464";"A";1
"2465";"A";2
"2466";"A";14
"2467";"A";50
"2468";"D";3
"2469";"A";1
"2470";"A";1
"2471";"D";1
"2472";"A";68
"2473";"A";2
"2474";"A";9
"2475";"A";9
"2476";"A";18
"2477";"A";16
"2478";"A";1
"2479";"A";44
"2480";"A";1
"2481";"A";11
"2482";"A";2
"2483";"A";1
"2484";"A";1
"2485";"A";1
"2486";"A";1
"2487";"A";1
"2488";"A";4
"2489";"A";1
"2490";"A";137
"2491";"A";3
"2492";"A";1
"2493";"A";3
"2494";"A";15
"2495";"A";3
"2496";"A";1
"2497";"A";4
"2498";"A";4
"2499";"D";9
"2500";"A";72
"2501";"A";1
"2502";"A";67
"2503";"A";15
"2504";"D";1
"2505";"A";4
"2506";"D";3
"2507";"A";2
"2508";"A";1
"2509";"A";1
"2510";"A";2
"2511";"A";1
"2512";"A";20
"2513";"A";29
"2514";"A";1
"2515";"A";1
"2516";"A";1
"2517";"A";1
"2518";"A";1
"2519";"A";2
"2520";"A";2
"2521";"A";12
"2522";"A";2
"2523";"A";96
"2524";"A";2
"2525";"A";1
"2526";"A";1
"2527";"A";1
"2528";"A";2
"2529";"A";1
"2530";"A";12
"2531";"A";1
"2532";"A";2
"2533";"A";206
"2534";"A";1
"2535";"A";8
"2536";"D";1
"2537";"A";15
"2538";"A";20
"2539";"A";1
"2540";"A";9
"2541";"A";3
"2542";"A";2
"2543";"A";1
"2544";"D";20
"2545";"A";2
"2546";"A";29
"2547";"D";1
"2548";"A";3
"2549";"A";1
"2550";"A";1
"2551";"A";6
"2552";"A";2
"2553";"A";9
"2554";"A";5
"2555";"A";11
"2556";"A";26
"2557";"A";5
"2558";"A";7
"2559";"A";9
"2560";"D";13
"2561";"A";18
"2562";"A";2
"2563";"D";16
"2564";"A";2
"2565";"A";1
"2566";"A";1
"2567";"A";2
"2568";"A";2
"2569";"A";4
"2570";"A";1
"2571";"A";1
"2572";"A";1
"2573";"A";1
"2574";"A";19
"2575";"A";4
"2576";"A";40
"2577";"A";7
"2578";"D";1
"2579";"A";6
"2580";"A";10
"2581";"A";1
"2582";"D";2
"2583";"A";12
"2584";"A";1
"2585";"A";19
"2586";"A";1
"2587";"A";1
"2588";"A";1
"2589";"A";10
"2590";"A";4
"2591";"A";1
"2592";"A";7
"2593";"A";1
"2594";"A";29
"2595";"D";1
"2596";"A";1
"2597";"A";1
"2598";"A";2
"2599";"A";1
"2600";"A";1
"2601";"A";1
"2602";"A";8
"2603";"A";2
"2604";"A";1
"2605";"A";1
"2606";"A";19
"2607";"A";1
"2608";"A";16
"2609";"A";1
"2610";"A";1
"2611";"A";11
"2612";"A";1
"2613";"A";2
"2614";"A";1
"2615";"A";7
"2616";"A";1
"2617";"D";1
"2618";"A";28
"2619";"D";28
"2620";"A";1
"2621";"A";1
"2622";"A";21
"2623";"A";1
"2624";"A";1
"2625";"D";1
"2626";"D";109
"2627";"A";1
"2628";"A";1
"2629";"D";1
"2630";"D";3
"2631";"A";4
"2632";"D";1
"2633";"A";3
"2634";"D";1
"2635";"D";6
"2636";"A";6
"2637";"A";1
"2638";"A";9
"2639";"A";4
"2640";"A";23
"2641";"A";1
"2642";"A";5
"2643";"A";2
"2644";"D";69
"2645";"D";4
"2646";"D";1
"2647";"A";3
"2648";"A";1
"2649";"A";6
"2650";"D";15
"2651";"A";3
"2652";"A";2
"2653";"A";9
"2654";"A";61
"2655";"A";2
"2656";"A";5
"2657";"A";1
"2658";"A";10
"2659";"A";2
"2660";"A";2
"2661";"D";9
"2662";"A";1
"2663";"A";250
"2664";"D";1
"2665";"A";1
"2666";"A";1
"2667";"A";2
"2668";"A";15
"2669";"A";2
"2670";"A";1
"2671";"A";1
"2672";"A";4
"2673";"A";1
"2674";"A";13
"2675";"A";4
"2676";"A";2
"2677";"A";31
"2678";"A";1
"2679";"A";19
"2680";"A";1
"2681";"A";1
"2682";"D";1
"2683";"D";1
"2684";"A";1
"2685";"A";1
"2686";"D";1
"2687";"A";64
"2688";"A";2
"2689";"A";1
"2690";"D";1
"2691";"A";13
"2692";"D";1
"2693";"D";1
"2694";"A";1
"2695";"A";7
"2696";"A";2
"2697";"D";1
"2698";"A";7
"2699";"D";1
"2700";"A";1
"2701";"A";2
"2702";"A";24
"2703";"A";2
"2704";"A";1
"2705";"A";20
"2706";"A";1
"2707";"A";2
"2708";"A";2
"2709";"A";1
"2710";"A";1
"2711";"D";2
"2712";"A";72
"2713";"A";2
"2714";"A";10
"2715";"A";1
"2716";"D";1
"2717";"A";1
"2718";"A";1
"2719";"A";3
"2720";"A";1
"2721";"A";10
"2722";"A";37
"2723";"A";1
"2724";"A";89
"2725";"A";1
"2726";"A";9
"2727";"A";2
"2728";"A";9
"2729";"A";4
"2730";"A";1
"2731";"A";8
"2732";"A";7
"2733";"A";1
"2734";"A";11
"2735";"A";8
"2736";"A";66
"2737";"A";1
"2738";"A";1
"2739";"D";21
"2740";"A";1
"2741";"A";4
"2742";"A";1
"2743";"A";2
"2744";"A";11
"2745";"A";6
"2746";"A";1
"2747";"D";1
"2748";"A";2
"2749";"A";1
"2750";"A";37
"2751";"A";1
"2752";"D";1
"2753";"A";1
"2754";"D";1
"2755";"A";35
"2756";"A";2
"2757";"A";18
"2758";"A";1
"2759";"A";1
"2760";"D";6
"2761";"A";18
"2762";"A";1
"2763";"A";62
"2764";"A";1
"2765";"A";29
"2766";"A";1
"2767";"A";4
"2768";"A";1
"2769";"A";1
"2770";"A";1
"2771";"D";1
"2772";"A";1
"2773";"A";67
"2774";"A";1
"2775";"A";6
"2776";"A";26
"2777";"A";12
"2778";"A";1
"2779";"A";1
"2780";"A";1
"2781";"A";5
"2782";"A";1
"2783";"A";1
"2784";"A";1
"2785";"A";1
"2786";"A";1
"2787";"A";3
"2788";"A";1
"2789";"A";2
"2790";"A";10
"2791";"A";1
"2792";"A";62
"2793";"A";1
"2794";"A";1
"2795";"A";1
"2796";"D";2
"2797";"A";1
"2798";"A";1
"2799";"A";1
"2800";"A";6
"2801";"D";2
"2802";"D";2
"2803";"A";38
"2804";"A";1
"2805";"A";1
"2806";"A";2
"2807";"A";3
"2808";"D";1
"2809";"A";58
"2810";"A";1
"2811";"D";1
"2812";"A";18
"2813";"D";3
"2814";"A";1
"2815";"A";1
"2816";"A";4
"2817";"A";55
"2818";"D";1
"2819";"A";2
"2820";"A";1
"2821";"A";2
"2822";"A";1
"2823";"A";25
"2824";"D";1
"2825";"A";2
"2826";"A";4
"2827";"A";3
"2828";"A";10
"2829";"A";1
"2830";"A";5
"2831";"A";3
"2832";"D";1
"2833";"A";4
"2834";"A";1
"2835";"A";63
"2836";"A";1
"2837";"D";3
"2838";"D";2
"2839";"A";1
"2840";"A";4
"2841";"A";2
"2842";"A";1
"2843";"A";1
"2844";"A";1
"2845";"D";2
"2846";"A";1
"2847";"A";1
"2848";"A";8
"2849";"A";1
"2850";"A";1
"2851";"A";1
"2852";"A";1
"2853";"D";3
"2854";"A";1
"2855";"A";19
"2856";"D";10
"2857";"A";1
"2858";"A";7
"2859";"A";1
"2860";"A";1
"2861";"A";1
"2862";"A";2
"2863";"A";2
"2864";"A";1
"2865";"A";16
"2866";"A";4
"2867";"A";12
"2868";"A";32
"2869";"A";6
"2870";"A";16
"2871";"A";1
"2872";"A";6
"2873";"A";1
"2874";"A";1
"2875";"A";1
"2876";"A";1
"2877";"A";1
"2878";"A";1
"2879";"A";11
"2880";"A";1
"2881";"A";114
"2882";"A";21
"2883";"A";2
"2884";"A";3
"2885";"A";2
"2886";"D";26
"2887";"D";1
"2888";"A";1
"2889";"D";4
"2890";"A";1
"2891";"A";2
"2892";"A";72
"2893";"A";4
"2894";"D";1
"2895";"A";2
"2896";"A";4
"2897";"A";1
"2898";"A";13
"2899";"A";2
"2900";"A";7
"2901";"A";2
"2902";"D";2
"2903";"A";1
"2904";"A";1
"2905";"A";3
"2906";"A";3
"2907";"A";1
"2908";"A";9
"2909";"A";1
"2910";"D";1
"2911";"A";2
"2912";"A";1
"2913";"A";17
"2914";"A";2
"2915";"A";33
"2916";"A";1
"2917";"A";2
"2918";"A";2
"2919";"A";51
"2920";"A";1
"2921";"A";3
"2922";"A";44
"2923";"A";1
"2924";"A";1
"2925";"D";1
"2926";"A";5
"2927";"D";1
"2928";"A";4
"2929";"A";1
"2930";"A";4
"2931";"A";4
"2932";"A";1
"2933";"A";3
"2934";"A";1
"2935";"A";2
"2936";"D";4
"2937";"A";3
"2938";"A";1
"2939";"D";19
"2940";"A";2
"2941";"A";2
"2942";"A";155
"2943";"A";6
"2944";"A";4
"2945";"D";4
"2946";"A";34
"2947";"A";1
"2948";"A";4
"2949";"A";1
"2950";"A";2
"2951";"D";1
"2952";"A";28
"2953";"A";4
"2954";"A";1
"2955";"A";1
"2956";"A";4
"2957";"A";18
"2958";"A";2
"2959";"A";1
"2960";"A";1
"2961";"A";5
"2962";"A";1
"2963";"D";16
"2964";"A";1
"2965";"A";30
"2966";"A";6
"2967";"A";3
"2968";"A";2
"2969";"A";31
"2970";"A";1
"2971";"A";1
"2972";"A";4
"2973";"A";1
"2974";"A";34
"2975";"A";1
"2976";"D";1
"2977";"A";1
"2978";"A";2
"2979";"A";11
"2980";"A";1
"2981";"A";1
"2982";"A";4
"2983";"A";1
"2984";"A";1
"2985";"A";4
"2986";"A";3
"2987";"A";2
"2988";"A";12
"2989";"A";6
"2990";"A";98
"2991";"A";2
"2992";"A";6
"2993";"A";1
"2994";"A";1
"2995";"A";5
"2996";"A";7
"2997";"A";2
"2998";"A";1
"2999";"A";1
"3000";"D";1
"3001";"A";1
"3002";"A";3
"3003";"A";1
"3004";"A";21
"3005";"A";1
"3006";"D";1
"3007";"A";6
"3008";"A";1
"3009";"A";1
"3010";"A";1
"3011";"A";1
"3012";"A";1
"3013";"A";1
"3014";"A";29
"3015";"A";1
"3016";"A";1
"3017";"A";1
"3018";"A";1
"3019";"A";1
"3020";"D";3
"3021";"D";5
"3022";"A";2
"3023";"D";2
"3024";"A";1
"3025";"A";3
"3026";"A";2
"3027";"A";2
"3028";"A";1
"3029";"A";8
"3030";"A";1
"3031";"A";3
"3032";"A";1
"3033";"A";14
"3034";"A";27
"3035";"A";58
"3036";"A";1
"3037";"A";165
"3038";"A";1
"3039";"A";1
"3040";"D";2
"3041";"A";2
"3042";"A";63
"3043";"A";40
"3044";"A";3
"3045";"D";4
"3046";"A";1
"3047";"A";2
"3048";"D";6
"3049";"A";1
"3050";"A";1
"3051";"A";1
"3052";"D";1
"3053";"A";1
"3054";"D";1
"3055";"A";1
"3056";"D";12
"3057";"A";62
"3058";"A";1
"3059";"A";7
"3060";"A";1
"3061";"A";1
"3062";"A";1
"3063";"A";1
"3064";"A";4
"3065";"A";1
"3066";"A";1
"3067";"A";1
"3068";"A";2
"3069";"A";1
"3070";"D";1
"3071";"A";35
"3072";"A";107
"3073";"D";4
"3074";"D";1
"3075";"A";71
"3076";"A";49
"3077";"A";17
"3078";"A";1
"3079";"A";1
"3080";"A";1
"3081";"A";1
"3082";"D";1
"3083";"A";123
"3084";"A";53
"3085";"A";3
"3086";"A";7
"3087";"A";1
"3088";"A";29
"3089";"A";2
"3090";"A";1
"3091";"A";3
"3092";"A";1
"3093";"A";1
"3094";"A";1
"3095";"A";21
"3096";"A";22
"3097";"A";48
"3098";"A";2
"3099";"A";2
"3100";"D";5
"3101";"A";1
"3102";"D";10
"3103";"D";1
"3104";"D";1
"3105";"A";1
"3106";"A";1
"3107";"D";4
"3108";"A";1
"3109";"D";4
"3110";"D";1
"3111";"A";9
"3112";"A";2
"3113";"A";68
"3114";"A";40
"3115";"A";10
"3116";"A";4
"3117";"D";1
"3118";"A";1
"3119";"A";4
"3120";"A";5
"3121";"A";1
"3122";"A";46
"3123";"A";50
"3124";"D";6
"3125";"A";51
"3126";"A";5
"3127";"A";6
"3128";"A";1
"3129";"A";1
"3130";"A";7
"3131";"A";6
"3132";"A";1
"3133";"D";8
"3134";"A";2
"3135";"A";2
"3136";"A";2
"3137";"A";167
"3138";"A";1
"3139";"A";2
"3140";"A";1
"3141";"A";1
"3142";"A";1
"3143";"A";1
"3144";"A";1
"3145";"A";2
"3146";"A";7
"3147";"D";1
"3148";"A";1
"3149";"A";1
"3150";"A";85
"3151";"A";37
"3152";"D";3
"3153";"A";1
"3154";"A";31
"3155";"A";1
"3156";"A";1
"3157";"A";2
"3158";"A";1
"3159";"A";25
"3160";"A";1
"3161";"A";1
"3162";"A";1
"3163";"A";1
"3164";"A";1
"3165";"A";68
"3166";"A";1
"3167";"A";32
"3168";"A";1
"3169";"A";1
"3170";"D";1
"3171";"A";3
"3172";"A";55
"3173";"D";1
"3174";"A";14
"3175";"A";2
"3176";"A";2
"3177";"A";1
"3178";"A";51
"3179";"A";2
"3180";"A";1
"3181";"A";3
"3182";"A";2
"3183";"A";1
"3184";"A";1
"3185";"A";1
"3186";"D";1
"3187";"A";2
"3188";"A";18
"3189";"A";1
"3190";"A";1
"3191";"A";1
"3192";"A";1
"3193";"A";61
"3194";"A";1
"3195";"D";1
"3196";"A";1
"3197";"D";2
"3198";"A";1
"3199";"A";6
"3200";"D";89
"3201";"A";1
"3202";"A";9
"3203";"A";1
"3204";"A";1
"3205";"A";1
"3206";"A";1
"3207";"A";1
"3208";"A";1
"3209";"A";2
"3210";"A";4
"3211";"A";1
"3212";"A";36
"3213";"A";26
"3214";"A";1
"3215";"A";1
"3216";"D";1
"3217";"A";2
